gene_id	target	pred	disease	emb	fold
ENSG00000152092	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152127	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152133	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152147	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152154	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152217	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152380	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152382	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152402	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152413	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152433	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152439	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152443	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152492	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152520	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152527	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152580	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152582	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152601	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152611	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152661	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152670	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152672	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152684	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152763	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152767	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152779	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152822	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152910	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152953	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152969	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000152990	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153029	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153066	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153107	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153147	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153157	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153234	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153395	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153406	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153487	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153495	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153563	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153714	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153774	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153789	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153790	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153802	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153820	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153832	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153904	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153914	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000153956	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154001	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154007	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154016	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154027	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154059	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154124	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154258	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154277	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154305	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154309	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154358	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154415	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154438	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154478	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154493	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154548	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154553	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154620	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154642	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154654	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154719	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154803	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154845	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154957	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000154975	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155008	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155090	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155307	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155330	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155366	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155495	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155545	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155561	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155592	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155622	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155749	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155760	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155761	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155833	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155858	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155876	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155957	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000155970	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156113	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156150	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156206	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156218	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156222	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156234	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156239	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156273	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156395	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156467	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156475	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156500	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156502	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156504	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156521	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156687	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156876	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000156925	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157014	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157064	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157093	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157150	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157184	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157212	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157224	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157259	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157368	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157388	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157404	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157450	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157470	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157483	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157554	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157557	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157617	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157778	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157796	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157873	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157890	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157927	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000157954	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158022	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158089	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158122	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158270	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158321	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158406	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158473	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158497	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158516	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158528	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158571	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158623	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158636	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158748	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158764	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158828	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158865	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000158966	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159069	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159128	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159166	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159173	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159214	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159261	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159374	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159388	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159399	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159423	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159445	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159450	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159455	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159459	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159461	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159516	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159527	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159579	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159692	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159713	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159761	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159784	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159788	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159840	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159882	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159899	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159905	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159915	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000159917	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160014	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160062	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160094	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160111	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160131	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160145	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160182	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160209	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160214	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160219	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160224	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160256	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160271	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160310	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160360	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160392	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160439	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160539	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160563	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160593	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160602	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160606	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160691	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160695	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160716	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000160791	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160799	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160908	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160951	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160957	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160963	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000160973	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161010	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161016	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161055	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161057	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161243	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161281	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161395	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161405	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161542	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161682	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161692	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161813	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161847	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161888	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161904	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161939	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161944	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000161981	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162004	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000162006	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162040	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162065	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000162086	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162104	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162191	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162231	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162241	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162244	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162300	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162341	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162365	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162373	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162398	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162407	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162408	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162415	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162434	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162482	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162520	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162543	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162585	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162595	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162598	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162600	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162607	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162614	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162620	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162623	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162624	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162639	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162654	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162694	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162702	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162704	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162727	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162729	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162736	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162763	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162771	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162849	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162892	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162897	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162910	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162946	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162951	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162961	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162971	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162981	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000162994	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163012	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163017	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163040	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163106	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163138	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163207	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163257	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163312	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163344	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163395	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163399	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163435	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163466	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163467	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163508	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163517	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163518	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163519	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163530	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163545	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163554	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163577	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163606	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163608	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163632	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163634	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163644	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163645	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163646	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163655	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163673	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163681	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163682	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163684	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163687	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163689	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163694	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163702	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163703	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163734	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163736	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163743	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163755	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163762	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163785	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163792	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163794	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163808	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163817	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163820	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163832	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163833	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163840	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163918	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163932	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163939	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163946	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163975	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000163982	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164008	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164010	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164011	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164050	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164053	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164077	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164081	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164087	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164089	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164099	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164100	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164112	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164113	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164120	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164122	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164125	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164142	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164144	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164161	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164171	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164175	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164190	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164197	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164252	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164256	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164292	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164294	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164296	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164307	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164309	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164329	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164334	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164379	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164418	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164434	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164440	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164451	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164484	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164488	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164520	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164535	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164548	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164576	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164600	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164610	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164651	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164659	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164663	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164683	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164707	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164741	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164742	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164743	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164744	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164746	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164751	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164754	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164756	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164758	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164761	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164808	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164880	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164893	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164900	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164904	TRUE	0.5	Neurology	STRING_EXP	5
ENSG00000164953	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000164976	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165061	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165072	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165076	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165118	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165125	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165138	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165140	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165164	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165182	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165192	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165215	FALSE	0.5	Neurology	STRING_EXP	5
ENSG00000165238	FALSE	0.5	Neurology	STRING_EXP	5
